flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
0,38.23151125,6.774642546850958,0.8189209595754073,0.0421836228287841,3.9280397022332494,1.250620347394541,0.0049627791563275,0.0024813895781637,0.5661764705882353,44.77777777777778,9.0,29.082812793813464,0.086468103207097,0.0719602977667494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54.13039037,9.02591688264382,0.8392789282297523,0.0543478260869565,4.187888198757764,1.406832298136646,0.0434782608695652,0.0046583850931677,0.5948275862068966,65.5,1.4285714285714286,24.864432428672085,0.9512994112069387,0.0745341614906832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43.22405584,7.666666666654835,0.8523563918207282,0.025,4.215625,1.334375,0.00625,0.025,0.5808823529411765,20.25,2.6666666666666665,7.390872749547241,-0.6528452972963963,0.06249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,40.6503856,6.328690668784697,0.8584449439835302,0.0595238095238095,4.119047619047619,1.2797619047619049,0.0595238095238095,0.0,0.5802469135802469,21.5,2.6666666666666665,10.623529309979803,-0.05801916257784931,0.1071428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,55.66167867,7.483314773531179,0.8719156474918924,0.0909090909090909,4.5590909090909095,1.4227272727272726,0.0409090909090909,0.0,0.6363636363636364,18.666666666666668,2.0,12.264447262990153,0.4881612299653533,0.0318181818181818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,56.11444445,10.92742613679732,0.8570648887126963,0.0571428571428571,4.003726708074535,1.387577639751553,0.0186335403726708,0.0024844720496894,0.6209150326797386,25.3125,5.333333333333333,9.055790754493191,2.6746101364225847,0.11552795031055901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,67.66121635,8.654262854802285,0.8493155611800686,0.0605427974947807,4.359081419624217,1.427974947807933,0.0480167014613778,0.0,0.5159574468085106,30.125,2.6666666666666665,19.72308292331602,0.22222989511375904,0.0897703549060542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.23201703,5.891883036366183,0.7831650763358413,0.0648330058939096,4.261296660117878,1.3104125736738703,0.0216110019646365,0.0,0.562962962962963,40.38461538461539,1.8571428571428568,21.425528101726453,0.2596891968960718,0.0609037328094302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.01100281,7.236272269845769,0.8827700068027301,0.0643274853801169,3.9707602339181287,1.239766081871345,0.0175438596491228,0.023391812865497,0.7096774193548387,25.142857142857142,2.333333333333333,8.312763729129232,-1.4815596242165558,0.05847953216374271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.45222559,5.165514464418443,0.8963194083598652,0.0491803278688524,3.360655737704918,1.1147540983606556,0.0,0.0,0.625,31.5,2.0,5.5,-1.5075188602894356,0.0327868852459016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64.96926415,7.655147691158219,0.8546083201076148,0.0463576158940397,4.013245033112582,1.2682119205298013,0.0033112582781456,0.0,0.5572519083969466,28.27272727272728,11.0,12.94297729106502,-0.7595033767915987,0.0529801324503311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.90562914,6.1419226863725225,0.8846854441987758,0.072072072072072,4.162162162162162,1.3243243243243243,0.036036036036036,0.0,0.640625,16.0,3.5,6.104531605491856,-0.8402386161590673,0.063063063063063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.13396586,7.891373468285408,0.8531638735280515,0.0693641618497109,4.011560693641618,1.286127167630058,0.0086705202312138,0.0057803468208092,0.564625850340136,20.41176470588235,3.4,11.029058817882174,-0.7541605970825702,0.0780346820809249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,42.40465143,7.439236050131385,0.8332935359504228,0.0497512437810945,4.181592039800995,1.2960199004975124,0.0248756218905472,0.0,0.5436241610738255,18.727272727272727,5.5,6.781493776815735,-0.20661348623760897,0.0646766169154228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.30554415,7.928044522008863,0.8303558577349024,0.0196463654223968,4.068762278978389,1.3261296660117878,0.0255402750491159,0.0039292730844793,0.489010989010989,20.26923076923077,5.2,6.14675071714302,0.9256535970605189,0.0825147347740668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.6208589,6.266549215136991,0.7981751667869739,0.0967741935483871,3.967741935483871,1.2516129032258063,0.0129032258064516,0.0021505376344086,0.4402985074626865,33.642857142857146,1.5555555555555556,16.067618596012874,0.36086519356972596,0.036559139784946196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64.19700877,7.389335066644944,0.8285874446157201,0.0389016018306636,4.295194508009153,1.3821510297482835,0.022883295194508,0.0,0.5741935483870968,27.5,3.2,10.072975913303871,0.04151546667040231,0.1212814645308924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.63257576,6.280648125821021,0.8188921892301458,0.1198738170347003,4.65615141955836,1.4258675078864351,0.0220820189274447,0.0031545741324921,0.5045045045045045,17.666666666666668,3.6,9.31628734403052,-0.4900556928552618,0.09779179810725551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,62.66285466,7.968931921452593,0.8737737398808263,0.0620155038759689,4.410852713178294,1.449612403100775,0.0271317829457364,0.0348837209302325,0.59375,28.666666666666668,1.5,12.970050972229146,-1.0245289630081789,0.08914728682170539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,31.73382121,5.625056053519758,0.819433335230457,0.0269058295964125,3.883408071748879,1.2780269058295963,0.0179372197309417,0.0313901345291479,0.5476190476190477,20.27272727272728,3.6666666666666665,6.496025485436308,-0.9887720661905125,0.053811659192825094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29.67578812,4.474276358935333,0.7435250652851767,0.0277185501066098,3.8656716417910446,1.302771855010661,0.0042643923240938,0.0170575692963752,0.5051546391752577,17.40740740740741,5.4,6.447210985570072,0.14666518977385073,0.049040511727078906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,45.16092359,10.183133237441288,0.8598654908727421,0.0637958532695374,4.180223285486443,1.3365231259968102,0.0255183413078149,0.0015948963317384,0.6536964980544747,19.151515151515152,11.0,10.02388983114533,1.3706460627618688,0.1100478468899521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29.57084444,5.544713010100755,0.8223750160846652,0.064039408866995,4.261083743842365,1.3054187192118227,0.0197044334975369,0.0,0.430379746835443,11.27777777777778,3.6,5.505608812389573,-1.2398820022206272,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,38.05978112,6.98593056122763,0.838860578379261,0.088235294117647,4.19281045751634,1.30718954248366,0.0163398692810457,0.0065359477124183,0.5454545454545454,31.0,10.0,20.29507329378241,-0.5701750631273098,0.0849673202614379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37.51711712,7.716339769681896,0.8474753280421842,0.0484330484330484,4.398860398860399,1.339031339031339,0.0085470085470085,0.0028490028490028,0.5862068965517241,16.272727272727273,3.6666666666666665,5.936016753348179,-0.5571747715086727,0.0626780626780627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.1525632,7.003089977326684,0.864653412853077,0.0821256038647343,4.415458937198068,1.4106280193236715,0.038647342995169,0.0,0.63,34.666666666666664,0.75,16.6034174008773,-1.54587476204342,0.072463768115942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.20780347,8.537718549866545,0.8114502667418246,0.0408997955010225,4.060327198364008,1.3323108384458078,0.0194274028629856,0.0081799591002045,0.5131086142322098,36.22222222222222,3.857142857142857,24.183455215763512,3.161510130159294,0.0685071574642126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27.10322911,4.445452529575764,0.7569934511794332,0.148036253776435,4.56797583081571,1.4531722054380665,0.0362537764350453,0.0453172205438066,0.3625,36.888888888888886,1.8,17.453288628525495,-0.44755353039662815,0.07552870090634439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,64.77810284,8.520563361644957,0.8614829089364838,0.0700808625336927,4.975741239892184,1.582210242587601,0.0781671159029649,0.0215633423180593,0.6506024096385542,19.73684210526316,4.75,7.68024410969388,-0.2945029952035878,0.16711590296495948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,66.02153785,8.062492659131024,0.8743260085452658,0.0648854961832061,4.16412213740458,1.2786259541984732,0.0190839694656488,0.0,0.6060606060606061,14.666666666666666,4.5,7.917787445031053,-1.2269107819153078,0.1068702290076335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.68783069,6.298374049657789,0.8140007914587615,0.0534124629080118,4.198813056379822,1.3531157270029674,0.0267062314540059,0.0178041543026706,0.4224137931034483,87.75,1.0,38.01562178894356,-0.5696091410083,0.0385756676557863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52.04541768,8.199980832783766,0.8376092044761888,0.0954274353876739,4.540755467196819,1.5188866799204772,0.0377733598409542,0.0218687872763419,0.4918918918918919,19.57692307692308,5.2,8.905237472289542,0.36674385913655255,0.09343936381709739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33.83840414,6.562499999987183,0.8392806897093916,0.0595238095238095,4.111111111111111,1.3214285714285714,0.0793650793650793,0.0317460317460317,0.4607843137254901,42.66666666666666,0.8571428571428571,23.67136103677465,-0.8666216707179041,0.05952380952380949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,46.60671937,6.656402354686748,0.8551411012564722,0.0913461538461538,4.149038461538462,1.3701923076923077,0.0336538461538461,0.0,0.53125,104.0,2.0,12.0,-1.2685431793318538,0.0576923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.40048635,7.41731380740669,0.8181192437888382,0.0755064456721915,4.093922651933702,1.3186003683241252,0.0,0.0,0.3930635838150289,20.923076923076923,5.2,8.988569335451823,0.5560720354729322,0.1031307550644567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,57.39506482,7.061350866240995,0.8460161600369774,0.1338028169014084,5.03169014084507,1.5845070422535212,0.0809859154929577,0.0,0.6218487394957983,20.285714285714285,3.5,9.66162195366338,-1.1129950747266963,0.1197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,50.43219373,7.979927648978954,0.8109947512756585,0.0386597938144329,4.21520618556701,1.3595360824742269,0.027061855670103,0.0012886597938144,0.4684684684684684,37.85714285714285,4.2,17.399794092664436,1.9194805846299818,0.0682989690721649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,39.59559932,7.470392445172433,0.8337192600487932,0.0586797066014669,4.024449877750612,1.354523227383863,0.0122249388753056,0.0,0.54,15.333333333333334,3.857142857142857,6.612744896162893,-0.12217609306604663,0.0611246943765281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,52.17492203,11.304390702140855,0.8431971334773201,0.0659722222222222,4.083333333333333,1.3246527777777777,0.0225694444444444,0.0173611111111111,0.5721649484536082,16.985507246376812,8.625,8.244988548741112,3.560089153851142,0.1041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,65.23448773,9.060143867312178,0.8521895288261805,0.0726915520628683,4.165029469548133,1.3713163064833005,0.0333988212180746,0.0019646365422396,0.5314009661835749,14.914285714285716,5.833333333333333,6.991189791006788,0.3099278085138019,0.0648330058939097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,47.8125,11.210217726752258,0.8982623868912205,0.0679156908665105,4.360655737704918,1.440281030444965,0.0210772833723653,0.018735362997658,0.6739130434782609,43.2,3.333333333333333,20.71750090503196,-0.13018997850937009,0.19203747072599542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,41.7688808,6.13960129403586,0.8144378961020685,0.0161290322580645,4.1,1.238709677419355,0.0064516129032258,0.0129032258064516,0.4629629629629629,18.88235294117647,2.833333333333333,7.974440137196474,-0.6894803411440159,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,43.79881848,6.434671708793561,0.7785054538832351,0.1020151133501259,4.159949622166247,1.283375314861461,0.0138539042821158,0.0012594458438287,0.489010989010989,22.22222222222222,6.0,6.607842329150536,2.1609408931469645,0.0516372795969773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44.784689,8.555617928044128,0.8542737233584947,0.0734597156398104,3.890995260663507,1.246445497630332,0.0094786729857819,0.0284360189573459,0.5227272727272727,22.526315789473685,3.1666666666666665,10.158247880417171,0.04272071088675361,0.0829383886255924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.95725806,6.223572970569477,0.8023369688965859,0.026378896882494,3.721822541966427,1.1774580335731415,0.0095923261390887,0.0,0.4444444444444444,21.15,5.0,5.9856077385675714,-0.10595978455371877,0.0335731414868105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.84350382,6.800566625062376,0.8154193450642409,0.0372093023255813,4.22093023255814,1.26046511627907,0.0232558139534883,0.0,0.5673758865248227,18.166666666666668,4.0,7.029204949510451,-0.06379552370487811,0.0465116279069767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,88.28821266,9.901518714801604,0.8634515491748795,0.0421245421245421,4.331501831501831,1.4047619047619049,0.0347985347985348,0.0018315018315018,0.6206896551724138,109.8,1.0,18.38912722235615,0.2620346270654273,0.07326007326007321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,41.2236211,7.03867867876321,0.8247597162136173,0.0716049382716049,4.493827160493828,1.5382716049382716,0.0543209876543209,0.0641975308641975,0.5704225352112676,21.42105263157895,3.1666666666666665,10.543076523720863,-0.1986339410975614,0.06913580246913581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29.11587116,6.785944762625203,0.8242567645646579,0.0535211267605633,4.050704225352113,1.3211267605633803,0.0197183098591549,0.0535211267605633,0.492063492063492,21.58823529411765,1.7,8.8973383524392,-0.4682734511889853,0.0535211267605634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,49.4604605,8.06767310923009,0.8596583220724666,0.1131498470948012,4.418960244648318,1.489296636085627,0.055045871559633,0.0061162079510703,0.593103448275862,30.181818181818183,2.75,19.99132043067649,-0.39653419580429683,0.0978593272171254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37.23798211,7.509044162520462,0.8268914133205667,0.020964360587002,3.79874213836478,1.270440251572327,0.0167714884696016,0.0041928721174004,0.4939024390243902,14.454545454545457,4.125,9.175566489768531,0.5523194124806003,0.058700209643605804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
