flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
-0.07773220743364719,-0.2100177793018551,-0.5931151341353317,0.0757087693848909,-1.3264174256225865,-0.22975819506429457,0.36183338498997863,-1.4350956972555646,1.4586733448787788,-0.14847362489247629,-0.65673487624571,0.2096163240741927,-0.43277213325514774,-0.8739803676371672,-0.0555409052176152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3720540349720735,0.910231166414021,0.06834869578566391,-0.7865038655002418,-0.8714262957578801,-0.8139478231384377,-0.6714225976117412,-0.6315811222117317,0.1179604816283895,0.3058291499973287,-0.5971537231271099,0.2781280886711679,0.7357212768087523,0.07436491006253584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.6599191386633659,-0.3863169199930839,-0.3689881343216742,-0.7618131961976577,-1.156754145617747,-1.1959034142177118,-1.1503763840508896,-0.511421746311991,0.4765230916664259,1.093334634580303,1.7572419296053394,1.4516386968540944,0.0871099130501387,-0.16299032979034903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.7741692312715043,1.399854339341924,0.29436788369563255,-0.24953283756830602,-0.21366197993096053,0.4815534603826175,1.059293068428891,-0.4060024180769635,0.8522600339760245,1.8668012217391525,-1.185003391665496,1.1972561741839032,0.9583604349040823,-0.0857231408494467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.20958864184905623,0.32141905873478405,0.7204916449002968,-1.4854801950507834,-0.11299424352827347,-0.296517566173749,-1.076527312188424,0.5790245899781913,0.6693792213474593,-0.49634292544270503,-0.3285340135558695,-0.6981278946030016,-0.6576910441353753,-0.44698773345375475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07773220743364719,-0.4417352310125999,-0.7401371608158869,0.9188846077141485,-0.03155270397351272,-0.4635114586630799,-0.8829714937710613,1.9798413033838687,-0.6315811222117317,0.6610459317933403,-0.3779451019549512,-0.3285340135558695,-0.1494314939553588,-0.05844981004490791,0.8931873681428728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.912292348346146,0.1759468358984681,1.3578219295520901,1.2901995606421894,1.1335783261674195,0.6522390850866027,0.9118973686384464,-0.6315811222117317,1.396972801507718,-0.65673487624571,-0.745710560275567,0.0729112579210578,0.4917846086537086,-1.3680535305510744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.9531320914816036,2.9085203979954852,0.8739160755070402,-0.13182356542711848,-0.8820562997271024,0.2747904123397805,-0.366071940533655,-0.5112724800065239,1.1943764632569365,-0.0537116557761489,0.807681792787515,-0.39337089555349414,2.694462440893098,1.1449072133123281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.9946577969793107,1.1049823495571474,0.6214074317598823,0.011360712723747357,0.40766539958923503,0.7085903987851013,1.3196676786255952,-0.6315811222117317,-0.1820600745847598,0.294215354316349,-0.3285340135558695,0.8241131989493992,0.2238793974020251,0.37166620125850525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.6598735170059976,-1.0867023157059692,-1.5340788528118048,0.19203752736212878,0.05276613387309038,-0.5538342220500398,-0.19525216539276247,-0.6315811222117317,0.434380455921312,0.8843521835848801,-0.8471409766859684,0.9570444334783363,0.2616167410021371,-0.4949075504460129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.6798091313408168,-0.020057805962132334,1.711506754046091,0.17074815685393438,-1.001704571404864,-1.3124601964237155,-0.4285879496986791,0.5011493687262041,2.35842564742489,-0.0671096809690377,-0.5266754092710261,-0.5226165040512858,-1.4925565064726394,-0.5676818654104094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.86468033026861,-2.3538218947899043,-1.6630064321211444,2.153008419367713,-0.4671556266817979,-3.2160132101876924,-2.654881247765892,-1.4350956972555646,-0.6315811222117317,1.2479476103905565,0.3837592681359072,-0.745710560275567,-1.1280483255875995,-1.5187084250794416,-1.3389731289426594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.7518421045457304,0.3122798513792341,0.7938697999909717,-0.5860306464487458,-0.8475105629077412,-1.006999139284904,-1.2451256919219855,-0.6315811222117317,0.3594844480813725,0.16712456076053775,2.1362722473141202,0.1569088645179434,-0.7651407936536381,-0.7327734173703875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.48329384685887883,-0.888319724373217,1.773920492144226,0.49690183611980876,-0.3070318623508678,-0.40444512822292017,0.6323256220504695,-0.6315811222117317,1.4528572481766537,-0.9585620289137929,0.09721537480595402,-0.9783156034739455,-0.8464752906592933,-0.43008462406424935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.5940905509045126,0.49970245337414493,0.7468031035279458,0.38286155001103733,-0.8536236918296688,-0.8146191436077276,-0.9376597873358362,-0.35167228702331255,0.45618792152999016,-0.4806342132182861,0.05049630415291181,-0.09169085804257202,-0.7597583571407792,0.01936221519432223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.2834994078713052,0.14097457701685046,0.09933634316714561,-0.4431122099398017,-0.2365132115735023,-0.7083876249674387,-0.007957846242073248,-0.6315811222117317,0.18076721494081557,-0.6503613389431459,0.8616825211555521,-0.8250726501418862,-0.20814707566832485,-0.3816458628286479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.1585640356584468,0.5287974335677941,0.003613309285379746,-1.7109418864724966,-0.6460166911446232,-0.3850587572682559,0.030173931309567276,-0.44130910457874134,-0.5354417646269046,-0.49446920483634205,0.7634479718652594,-0.968339714006514,0.9325242645992468,0.15385304883377152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.08359617355513771,-0.7894404717247903,-1.0449812419056301,1.537201096187727,-1.0126591608872957,-1.1852450132780203,-0.694825482923404,-0.5274429964319535,-1.1742678094092793,0.5160210788093712,-1.0790486836931177,0.497365281599764,0.3635437169171096,-1.2257303408761409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.682184209123123,0.10138291059977622,-0.054009703347561305,-0.9000314467696101,0.1757947263317265,0.2165176347928987,-0.12225950479006158,-0.6315811222117317,0.581660788169957,0.11171013757119687,-0.0462146751518434,-0.2311312707229076,0.041823615388360394,1.3176272630192423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.5488648651323647,-0.7782543321009505,-0.36992560416425485,2.5100131376028783,1.485849007905911,0.6859599945981628,-0.168229478721824,-0.47882330363887143,-0.3322564431670942,-0.7648323404224772,0.14290756909718433,-0.3503097487481148,-0.49369313320201963,0.612469302698028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.543802594278895,0.5612376815616578,1.4183671042283645,0.0733819184779315,0.595563740396895,0.9409407276645934,0.12148023791961754,1.057636150611414,0.8381283348183622,0.19481461202899333,-1.1247408779843484,0.1601750113266302,-1.0321335333474293,0.3529617457938445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.2460146519051596,-1.2984040529833627,-0.35229258477870784,-1.4052185413760392,-1.3187398473424679,-0.9016025003784243,-0.40602051141265,0.8884619244841317,0.23315702325940943,-0.49412871038516143,0.17282047585269758,-0.8880016455180769,-0.9961112308196453,-0.7078110491904981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.4316504628974833,-2.211437877254766,-2.825732275174197,-1.3709918233910707,-1.3831123119293778,-0.6358828488522704,-1.1904434942246807,0.19441851083895878,-0.32373043613373526,-0.7938034139239065,0.8294506948598592,-0.8990018543646736,0.14775381273349844,-0.8510405252784093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.034882016720823555,2.3179950389931294,0.9651725426173863,0.1483591287781687,-0.2414809581183885,-0.273450261119696,0.028915571918082385,-0.5543494978296012,1.6242797078031552,-0.6062873785863319,2.1362722473141202,-0.23861164999451148,1.380819688662971,0.9803949345625577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.4411164453639358,-1.362148587694628,-0.25643912656499607,0.15861617119711507,0.05199337715496517,-0.6074599239142017,-0.30463379359561643,-0.6315811222117317,-1.3043445868438692,-1.6326413347795528,0.14290756909718433,-1.1265960953867966,-1.24908503135762,-0.2528934083949329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.6754092987143723,-0.21868005196622003,0.28073612624124633,1.1775959194376042,-0.1957971712644296,-0.588444223406437,-0.4976620108055267,-0.31508289680260154,0.20477127257042504,0.35164392732280236,1.9553833253204955,0.8699562765596772,-0.5744071898214221,0.22747947453931974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.7243579148594789,0.3608299237627797,0.5614441934183226,-0.4986263748471429,0.5520389256185508,-0.24651621940429133,-0.944745768958623,-0.4936203572898055,0.7392064407147285,-0.9255947867976705,0.17282047585269758,-1.0187331716209596,-0.561310403486077,-0.4416423056980979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.05456446696737685,-0.20506569347787293,1.1211850069933247,0.9202938793904195,0.6122815349754627,0.5223132010362249,0.7821387611306142,-0.6315811222117317,1.3135186944821078,0.5763505130761188,-1.8662363966554685,0.5494085674439579,-1.557349023668113,-0.14787618903943525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.42034955562704457,1.0125155699178368,-0.6124175812403958,-0.8158799944848387,-0.6766309088551692,-0.31868323258349773,-0.3205273019548461,-0.23547291372423132,-0.21942028266943464,0.6647772684025711,0.25598801212934763,1.1523324472980319,3.184976451787194,-0.2666533332798139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.663696818452903,-2.2343068340795704,-2.386870471836681,3.696039290547964,1.1658251937978783,0.9791670917458288,0.6448175937683318,1.5628703198243803,-2.1945343044158756,0.7015486125276749,-0.889140610233365,0.6287943506246992,-0.4508754982719803,-0.055867144891113586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.7345992404807,0.9989045658466285,1.017875443601762,0.4130445119056789,2.6457658818588135,2.3648212716796855,3.0494253450935767,0.4126070931542396,1.5837031614617516,-0.5469781772820517,0.6068031864699246,-0.6410417882610004,-0.29668894486729463,2.6935735423632483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.846757819280615,0.6354691947923812,1.4363625510402995,0.1942480909029268,-0.299918343047169,-0.8951697159479316,-0.34023039934063454,-0.6315811222117317,0.9995722918619542,-1.1277497381097352,0.5143919215256516,-0.595584832520549,-1.2360175321175324,0.8850030927132739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.07755527819214965,-0.7641905038064549,-0.5293097845437521,-0.2889244996927084,-0.1740113844015982,-0.09527328750754423,0.09706594813518267,0.23057131376922116,-1.4088118312498754,2.4646511764568557,-1.5886364953570884,1.8894148748921666,-0.573837067143213,-1.1651943309266082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.5861034523072811,0.7445529347758066,0.23996062336632834,1.4804840437910853,1.0670318121948408,1.6848313924449165,0.7319975246213846,0.4273980296045008,-0.4976609796142491,-0.5630143631258476,0.7634479718652594,-0.41876955327595966,0.3694660169026964,0.48180956359710897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.0561800176082194,-0.5546317779674034,0.2944252807836835,-0.03155270397351272,-0.4923161604717951,-0.435540704323522,3.118153636930345,0.9056959726326128,-0.9056125043809754,0.9955361937061664,-1.742700385135755,1.117742236823415,-0.8730541735464653,-0.5363327402268641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.09552962410929491,-0.4801292242441249,0.8112302541394922,1.30860592506986,-0.35466292202052874,0.08810082398596325,0.4956571454136509,-0.6315811222117317,0.018489783673973626,2.812929658169623,-0.745710560275567,0.03900493465330265,-1.277958946170969,-0.5913142828564713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.16712787866954001,0.12358137030167464,-0.3951117127979894,0.6415362278835591,-0.5546998240575193,-0.4659109078692904,-1.4350956972555646,-0.6315811222117317,-1.7937168395209893,-0.4317506722563503,0.7634479718652594,-0.4046639733263406,0.560199482387686,0.7727443755868596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07773220743364719,1.0686448119103311,-0.15884124021264992,0.5138978053681764,3.096615720248106,2.8488263993264415,2.389485084985098,3.211142531783438,-0.6315811222117317,1.2066212968874783,-0.49286450650759783,0.09721537480595402,-0.2948711368149795,-1.1212562851351822,1.270701481268684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.4405896907814693,0.5699617416065871,-0.6272603649636531,-0.9102148919690227,-0.11451428546006252,-0.026329334298597757,0.11746844427225551,-0.5691787659132836,-0.8048408330161113,0.7538183052059068,0.39778690378281234,0.6239063515209021,1.9337279369720626,-0.27290313262780214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07773220743364719,-0.5368775819605998,0.1656942020230177,0.11320838744935906,-0.06710105338860774,-0.8068437846227003,-0.08015907134982085,-0.733739442845511,-0.6315811222117317,0.1332391808341885,-1.0414289985855598,0.25598801212934763,-0.861987005784929,-0.12308294560710858,-0.4882743013758028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07773220743364719,0.5977848218421525,3.2076057922982644,0.4220409867901482,0.24001421246333393,-0.5931326168022982,-0.4009180837115106,-0.14026541784644825,0.20911728903126986,0.555057288804578,-0.8418326694623531,1.677783424022115,-0.5349147295143314,3.586513929881849,0.8038423613697637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.7757654294945955,1.427010184072322,0.7150544829959341,0.5229904688985835,-0.29662527863576804,0.10017070397937088,0.4810261247142212,-0.5364451133952389,0.020469586937607788,-1.095266353663413,0.9656497422153506,-0.7803007645190546,0.3122282489162019,-0.37695107784968507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.20429175539693376,3.1328885268940305,2.2163195740087662,0.3218609880350944,0.4133792177104346,0.8407372852481529,-0.22587210358652116,0.27566437638492797,1.8894038678079041,1.0206824568703714,0.01875658607403104,0.9030287013020698,-0.13115631414729398,3.441717069539745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.3408462975197856,-0.890161527572171,-0.515066909895296,-1.8590700175634092,-0.5326427430039964,-1.323804225494031,-1.0649605900894843,-0.0067523675330623855,-0.8770412259097109,-0.6341413177131866,-0.23612274861159652,-0.5849224857935629,-0.6945980117429663,-0.38646369660745733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.15774470925004752,-0.6560513234354332,-1.6859107299556568,1.7579159443861618,-0.3150620382584658,-0.84416947136845,-0.6402841636054836,-0.5705934289024165,-0.5354417646269046,-0.3125005969610203,1.0157464109342187,-0.8630716501297107,2.176980485597966,-0.773085755655857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.06881860091734635,1.0267170176723184,0.7829671028257292,0.5553407268094354,-1.2912029613466847,-1.2407343660375085,-0.891295302840949,0.7454111570564237,-0.09327910966389781,-0.28555183171129733,-0.06277979189828628,-0.21821490742813807,0.043037805534744074,0.16657110452839818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
